predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
14.698024995,-33.312064719,-3881.13305664062,14.698024995,-33.312064719,-3881.13305664062,255.211608886719,237.200408935547,222.4736328125,322.285827636719,35.6476631164551,35.3674049377441,35.7443008422852,35.5050621032715,35.1986694335938,0.544068992137909,18.3731594085693,21.1132373809814,15.8205671310425,22.6027946472168,14.900164604187,7.7026309967041,16
14.798024995,-33.312064719,-3846.1298828125,14.798024995,-33.312064719,-3846.1298828125,255.233444213867,237.179702758789,222.493515014648,312.973571777344,35.6473999023438,35.3666801452637,35.7427825927734,35.5051765441895,35.2032928466797,0.537083029747009,18.3647289276123,21.1077194213867,15.8373756408691,22.5565490722656,14.7271499633789,7.82939863204956,16
14.898024995,-33.312064719,-3821.70239257812,14.898024995,-33.312064719,-3821.70239257812,255.285354614258,237.123519897461,222.540740966797,303.661285400391,35.6452674865723,35.3650283813477,35.7373924255371,35.5051155090332,35.2065238952637,0.529642939567566,18.3575534820557,21.1048564910889,15.8533000946045,22.5027084350586,14.6608247756958,7.84188365936279,16
14.998024995,-33.312064719,-3797.61352539062,14.998024995,-33.312064719,-3797.61352539062,255.324661254883,237.110107421875,222.606643676758,294.348999023438,35.6434898376465,35.363525390625,35.7327613830566,35.5047988891602,35.2060623168945,0.529005944728851,18.3506717681885,21.0962772369385,15.8655481338501,22.4885597229004,14.6626005172729,7.82595872879028,16
15.098024995,-33.312064719,-3746.31176757812,15.098024995,-33.312064719,-3746.31176757812,255.365295410156,237.072784423828,222.619918823242,285.036712646484,35.6419448852539,35.3632545471191,35.7302589416504,35.5044898986816,35.2135467529297,0.519203841686249,18.3436794281006,21.0886383056641,15.8867740631104,22.4914112091064,14.6152544021606,7.87615633010864,16
15.198024995,-33.312064719,-3688.72216796875,15.198024995,-33.312064719,-3688.72216796875,255.397201538086,237.049255371094,222.762420654297,275.724426269531,35.6380767822266,35.3618011474609,35.7286911010742,35.503776550293,35.2158317565918,0.517964005470276,18.3392333984375,21.0757446289062,15.9033651351929,22.4846878051758,14.5086126327515,7.97607564926147,16
15.298024995,-33.312064719,-3673.65991210938,15.298024995,-33.312064719,-3673.65991210938,255.409591674805,237.035705566406,222.82585144043,266.412139892578,35.6366157531738,35.3624458312988,35.7276153564453,35.5034790039062,35.2229843139648,0.510020971298218,18.3398551940918,21.0622119903564,15.9207649230957,22.4685897827148,14.4267702102661,8.04181957244873,16
15.398024995,-33.312064719,-3592.171875,15.398024995,-33.312064719,-3592.171875,255.429260253906,237.000381469727,222.902648925781,257.099884033203,35.6335029602051,35.361629486084,35.7259254455566,35.5032806396484,35.2383918762207,0.490478426218033,18.3437881469727,21.0550651550293,15.9326419830322,22.4502792358398,14.4417848587036,8.00849342346191,16
15.498024995,-33.312064719,-3572.97827148438,15.498024995,-33.312064719,-3572.97827148438,255.407867431641,236.997772216797,223.095016479492,247.78759765625,35.6307067871094,35.3610458374023,35.7205657958984,35.5028686523438,35.2458152770996,0.47758936882019,18.3430480957031,21.0376949310303,15.9419221878052,22.4010410308838,14.5120553970337,7.88898611068726,16
15.598024995,-33.312064719,-3545.69799804688,15.598024995,-33.312064719,-3545.69799804688,255.429809570312,236.98486328125,223.144714355469,238.475296020508,35.6277694702148,35.3611488342285,35.711856842041,35.5026588439941,35.2475662231445,0.471387922763824,18.3379287719727,21.024076461792,15.9535331726074,22.3465156555176,14.5976333618164,7.74888181686401,16
15.698024995,-33.312064719,-3425.09838867188,15.698024995,-33.312064719,-3425.09838867188,255.393814086914,236.996047973633,223.350997924805,229.163024902344,35.6204147338867,35.3611335754395,35.6989784240723,35.501953125,35.247314453125,0.450592011213303,18.3364448547363,21.0060501098633,15.9697713851929,22.2729568481445,14.6449356079102,7.62802124023438,15
15.798024995,-33.312064719,-3240.65551757812,15.798024995,-33.312064719,-3240.65551757812,255.395645141602,237.009017944336,223.443023681641,219.850723266602,35.6183128356934,35.3614273071289,35.6928825378418,35.5014686584473,35.2454071044922,0.446906000375748,18.3399982452393,20.9895858764648,15.9889087677002,22.1842937469482,14.6507844924927,7.53350877761841,15
15.898024995,-33.312064719,-3106.61987304688,15.898024995,-33.312064719,-3106.61987304688,255.442474365234,237.043121337891,223.574554443359,210.538452148438,35.6154975891113,35.3600082397461,35.684814453125,35.500244140625,35.2342414855957,0.452540725469589,18.339916229248,20.9775142669678,16.004976272583,22.0546760559082,14.6221685409546,7.43250799179077,15
15.998024995,-33.312064719,-2990.07421875,15.998024995,-33.312064719,-2990.07421875,255.387725830078,237.074340820312,223.76823425293,201.226165771484,35.6142807006836,35.3593978881836,35.6818046569824,35.4991989135742,35.2291297912598,0.454546004533768,18.3307838439941,20.9719142913818,16.0205821990967,21.9067192077637,14.617018699646,7.28970003128052,15
16.098024995,-33.312064719,-2855.7861328125,16.098024995,-33.312064719,-2855.7861328125,255.47737121582,237.132858276367,223.877471923828,191.913864135742,35.6134986877441,35.3579444885254,35.6788711547852,35.4979209899902,35.2129440307617,0.462428510189056,18.3177852630615,20.9625377655029,16.042407989502,21.9132175445557,14.6481456756592,7.26507234573364,15
16.198024995,-33.312064719,-2622.9560546875,16.198024995,-33.312064719,-2622.9560546875,255.423446655273,237.168487548828,224.050964355469,182.601593017578,35.6113471984863,35.3511123657227,35.6764984130859,35.4963798522949,35.2010116577148,0.481130987405777,18.3084049224854,20.9504776000977,16.06125831604,21.8368587493896,14.6975412368774,7.13931846618652,15
16.298024995,-33.312064719,-2398.146484375,16.298024995,-33.312064719,-2398.146484375,255.435028076172,237.200973510742,224.112548828125,173.289306640625,35.6107330322266,35.3500556945801,35.6737594604492,35.4956474304199,35.1910400390625,0.487237989902496,18.2975769042969,20.928825378418,16.0808582305908,21.76487159729,14.7348747253418,7.02999782562256,15
16.398024995,-33.312064719,-2254.39379882812,16.398024995,-33.312064719,-2254.39379882812,255.57926940918,237.309539794922,224.19580078125,163.977020263672,35.6102828979492,35.3380966186523,35.6709632873535,35.4934272766113,35.1714401245117,0.507927298545837,18.277738571167,20.9146633148193,16.0915298461914,21.7050170898438,14.7355813980103,6.96943473815918,15
16.498024995,-33.312064719,-1979.82434082031,16.498024995,-33.312064719,-1979.82434082031,255.511642456055,237.333572387695,224.189468383789,154.664733886719,35.6100578308105,35.3343925476074,35.6680068969727,35.4922027587891,35.16650390625,0.505983352661133,18.246467590332,20.8791809082031,16.0987758636475,21.6886119842529,14.6730585098267,7.01555442810059,15
16.598024995,-33.312064719,-1630.07299804688,16.598024995,-33.312064719,-1630.07299804688,255.736618041992,237.489959716797,224.300491333008,145.352447509766,35.6105308532715,35.3271179199219,35.666015625,35.4895935058594,35.1491203308105,0.517573654651642,18.2030029296875,20.8371696472168,16.104850769043,21.6950740814209,14.6393308639526,7.05574321746826,15
16.698024995,-33.312064719,-1308.65551757812,16.698024995,-33.312064719,-1308.65551757812,255.835800170898,237.627380371094,224.346099853516,136.040176391602,35.6128273010254,35.3044204711914,35.6656227111816,35.4854469299316,35.1227951049805,0.553946971893311,18.1567916870117,20.7709693908691,16.1053066253662,21.5872135162354,14.6961879730225,6.89102506637573,15
16.798024995,-33.312064719,-1037.59020996094,16.798024995,-33.312064719,-1037.59020996094,255.994277954102,237.759536743164,224.448455810547,126.727890014648,35.6135520935059,35.2988471984863,35.6663856506348,35.4826164245605,35.108772277832,0.560402989387512,18.1178569793701,20.6660251617432,16.0951728820801,21.5356369018555,14.7673997879028,6.76823759078979,15
16.898024995,-33.312064719,-815.795532226562,16.898024995,-33.312064719,-815.795532226562,256.650268554688,238.222290039062,224.936904907227,117.415603637695,35.6126708984375,35.246696472168,35.6727981567383,35.4701309204102,35.0222587585449,0.675151526927948,18.0646457672119,20.5844650268555,16.0874671936035,21.6754970550537,14.7706003189087,6.9048957824707,15
16.998024995,-33.312064719,-663.020385742188,16.998024995,-33.312064719,-663.020385742188,257.029174804688,238.535903930664,225.28742980957,108.103324890137,35.6113128662109,35.2118606567383,35.6794395446777,35.4573173522949,34.937442779541,0.755185067653656,17.9842700958252,20.4547748565674,16.0615863800049,21.6768646240234,14.8099536895752,6.86691045761108,15
17.098024995,-33.312064719,-556.967956542969,17.098024995,-33.312064719,-556.967956542969,257.999237060547,239.201766967773,226.050094604492,98.7910385131836,35.6073150634766,35.1675834655762,35.6842002868652,35.4345092773438,34.8134727478027,0.845155000686646,17.8771343231201,20.2940731048584,16.0302505493164,21.5574035644531,14.8299808502197,6.72742223739624,15
17.198024995,-33.312064719,-520.935546875,17.198024995,-33.312064719,-520.935546875,259.09765625,240.060211181641,226.93310546875,89.4787445068359,35.5875358581543,34.9619102478027,35.6844100952148,35.3793601989746,34.5958557128906,1.14006805419922,17.7251834869385,20.0320014953613,15.9510726928711,21.4666748046875,14.8332939147949,6.63338184356689,15
17.298024995,-33.312064719,-446.533874511719,17.298024995,-33.312064719,-446.533874511719,259.878143310547,240.677688598633,227.489181518555,80.1664733886719,35.5808296203613,34.8813285827637,35.6830368041992,35.3423500061035,34.4421806335449,1.26553905010223,17.4948883056641,19.6806945800781,15.8261413574219,21.3352870941162,14.8165464401245,6.51874113082886,6
17.398024995,-33.312064719,-536.863098144531,17.398024995,-33.312064719,-536.863098144531,261.913635253906,242.319412231445,228.768402099609,70.8541870117188,35.5329208374023,34.5079307556152,35.6610870361328,35.2163162231445,34.1013031005859,1.61950731277466,17.1767501831055,19.4001750946045,15.7107057571411,20.8327560424805,14.6343555450439,6.19840002059937,10
17.498024995,-33.312064719,-453.324432373047,17.498024995,-33.312064719,-453.324432373047,263.017364501953,243.435272216797,229.506622314453,61.5419006347656,35.4950485229492,34.172119140625,35.6350746154785,35.0644264221191,33.7044219970703,1.93825721740723,16.7414112091064,19.0927600860596,15.5299911499023,19.8955497741699,14.0477590560913,5.84779167175293,10
17.598024995,-33.312064719,-301.711608886719,17.598024995,-33.312064719,-301.711608886719,264.581207275391,245.097244262695,230.445098876953,52.2296142578125,35.4556159973145,33.8658485412598,35.5969848632812,34.8685646057129,33.2139434814453,2.24987769126892,16.1978988647461,18.7024688720703,15.3018989562988,19.3790454864502,13.5211372375488,5.85790729522705,10
17.698024995,-33.312064719,-196.061279296875,17.698024995,-33.312064719,-196.061279296875,265.859130859375,246.775375366211,231.339019775391,44.0974731445312,35.286376953125,32.553897857666,35.5075073242188,34.3885498046875,32.0942993164062,3.52892589569092,15.640453338623,18.3871784210205,15.0487899780273,19.0811538696289,13.098237991333,5.98291635513306,13
17.798024995,-33.312064719,-166.870895385742,17.798024995,-33.312064719,-166.870895385742,266.370697021484,247.617767333984,231.705642700195,40.2160415649414,35.2226295471191,31.8535404205322,35.4535293579102,34.0459098815918,31.2539863586426,4.22380018234253,15.1581106185913,18.0886936187744,14.7357797622681,18.4924125671387,12.8360433578491,5.65636968612671,13
17.898024995,-33.312064719,-127.639556884766,17.898024995,-33.312064719,-127.639556884766,267.007720947266,248.89875793457,232.215728759766,35.5819702148438,35.1094055175781,30.7544288635254,35.3811836242676,33.6318244934082,30.2884635925293,5.32668113708496,14.7569141387939,17.9544849395752,14.5710487365723,17.9577312469482,12.5889434814453,5.36878728866577,5
17.998024995,-33.312064719,-84.9702529907227,17.998024995,-33.312064719,-84.9702529907227,267.277526855469,249.530853271484,232.46891784668,26.3330364227295,35.015567779541,29.931116104126,35.3071403503418,33.2261772155762,29.3603439331055,6.14498949050903,14.4514198303223,17.9018783569336,14.4159994125366,17.5720596313477,12.3209648132324,5.25109434127808,5
18.098024995,-33.312064719,-41.0244255065918,18.098024995,-33.312064719,-41.0244255065918,267.272064208984,249.615676879883,232.525543212891,17.1016063690186,35.019905090332,29.9021682739258,35.3194847106934,33.2632942199707,29.4063816070557,6.17754745483398,14.3116388320923,17.9048080444336,14.2828388214111,17.2991046905518,12.0375280380249,5.26157760620117,13
18.198024995,-33.312064719,-4.7611870765686,18.198024995,-33.312064719,-4.7611870765686,267.187591552734,249.534774780273,232.532653808594,13.0091180801392,35.1927680969238,29.9021682739258,35.3473777770996,33.383430480957,29.6415176391602,6.17754745483398,14.3789081573486,17.6464691162109,14.2087736129761,17.4928684234619,12.2404584884644,5.26157760620117,13
27.398024995,-33.312064719,-22.3716812133789,27.398024995,-33.312064719,-22.3716812133789,226.423385620117,217.58122253418,210.635025024414,12.0551671981812,35.4841613769531,35.255672454834,35.6029777526855,35.3794326782227,35.0606536865234,0.543929994106293,19.7358169555664,24.3783302307129,19.1281356811523,23.1727867126465,17.5641613006592,6.53941774368286,13
27.498024995,-33.312064719,-40.0298042297363,27.498024995,-33.312064719,-40.0298042297363,226.410842895508,217.741638183594,210.852920532227,3.80359768867493,35.4838638305664,35.255443572998,35.6049118041992,35.3782043457031,35.0586280822754,0.54336541891098,19.7358169555664,24.40598487854,19.1653385162354,23.3490734100342,16.8096561431885,6.53941774368286,13
27.598024995,-33.312064719,-78.4360656738281,27.598024995,-33.312064719,-78.4360656738281,226.049026489258,217.784027099609,211.005447387695,8.98958683013916,35.484130859375,35.2566299438477,35.6009750366211,35.378604888916,35.0617218017578,0.538695096969604,20.1366996765137,24.5180530548096,19.3142871856689,23.5972194671631,17.131462097168,6.4657564163208,13
27.698024995,-33.312064719,-91.1172485351562,27.698024995,-33.312064719,-91.1172485351562,225.970108032227,217.898391723633,211.148941040039,14.6010522842407,35.4855079650879,35.259937286377,35.5991630554199,35.380054473877,35.0652618408203,0.528123021125793,20.7688064575195,24.7581691741943,19.6199245452881,24.0539741516113,17.6680679321289,6.38590669631958,13
27.798024995,-33.312064719,-119.89623260498,27.798024995,-33.312064719,-119.89623260498,226.230545043945,218.118530273438,211.382034301758,19.7816028594971,35.4852752685547,35.2594299316406,35.5992202758789,35.3794021606445,35.0644989013672,0.528811991214752,21.5927696228027,24.8443775177002,19.7302894592285,24.7592468261719,18.359203338623,6.40004301071167,6
27.898024995,-33.312064719,-338.701477050781,27.898024995,-33.312064719,-338.701477050781,225.497406005859,217.454055786133,210.907989501953,26.339038848877,35.4826583862305,35.2522392272949,35.6005592346191,35.375171661377,35.055721282959,0.543029546737671,22.4179496765137,25.0877819061279,20.039306640625,25.4589767456055,19.0165920257568,6.44238424301147,10
