predict,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
-3448.63549804688,228.687774658203,216.92839050293,-3448.63549804688,228.687774658203,216.92839050293,205.96240234375,191.638763427734,35.5574569702148,35.2793846130371,35.7098121643066,35.4300117492676,34.9883842468262,0.721375226974487,22.9592952728271,25.9818019866943,20.369234085083,26.6497402191162,19.6024532318115,7.04728746414185,1
-4271.38818359375,242.048522949219,223.640029907227,-4271.38818359375,242.048522949219,223.640029907227,212.847534179688,197.208404541016,35.5911407470703,35.3931999206543,35.6897773742676,35.4924621582031,35.2421188354492,0.449203014373779,21.3959178924561,24.2955551147461,19.0111351013184,25.2914352416992,17.5909805297852,7.7004542350769,16
-3723.56787109375,229.279556274414,217.7705078125,-3723.56787109375,229.279556274414,217.7705078125,209.943405151367,108.536270141602,35.5288047790527,35.3106803894043,35.650074005127,35.4207458496094,35.1140213012695,0.536268830299377,22.7613735198975,25.2866249084473,20.3309764862061,26.28369140625,19.3331775665283,6.95051431655884,16
-1150.00402832031,219.398223876953,210.782852172852,-1150.00402832031,219.398223876953,210.782852172852,202.49951171875,34.7217636108398,35.4090576171875,34.9639701843262,35.5315170288086,35.2276153564453,34.6314849853516,0.902115941047668,24.9806175231934,27.4295921325684,22.3627738952637,28.2522258758545,21.4656257629395,6.7866005897522,1
-2085.1357421875,225.16911315918,212.868072509766,-2085.1357421875,225.16911315918,212.868072509766,202.212860107422,378.493804931641,35.516658782959,35.1827125549316,35.5837173461914,35.3658142089844,34.8160095214844,0.767333984375,24.3264789581299,27.0199680328369,21.5857677459717,27.9672222137451,20.3911304473877,7.57609224319458,1
-4692.828125,237.937759399414,221.782028198242,-4692.828125,237.937759399414,221.782028198242,212.366271972656,253.910415649414,35.6287231445312,35.4331932067871,35.7322998046875,35.5314559936523,35.311149597168,0.422145068645477,20.8994159698486,23.5175609588623,18.5022792816162,24.9557914733887,16.9886322021484,7.96715974807739,16
-4720.7431640625,238.158508300781,221.65380859375,-4720.7431640625,238.158508300781,221.65380859375,212.581451416016,247.257995605469,35.6259574890137,35.4313812255859,35.7214202880859,35.528678894043,35.2918472290039,0.426186740398407,21.0096607208252,23.6596279144287,18.5651664733887,25.2187232971191,17.4728717803955,7.74585151672363,16
-4749.47802734375,247.464019775391,227.090408325195,-4749.47802734375,247.464019775391,227.090408325195,214.057144165039,339.976501464844,35.6004104614258,35.4148406982422,35.6675109863281,35.5097351074219,35.325611114502,0.341175585985184,20.9656352996826,23.8399982452393,18.7434692382812,24.5744495391846,17.2217502593994,7.35269927978516,16
-1869.53063964844,254.478973388672,233.569854736328,-1869.53063964844,254.478973388672,233.569854736328,221.101608276367,125.026405334473,35.6201667785645,35.3605079650879,35.7150573730469,35.4947891235352,35.2289619445801,0.483279466629028,18.9032611846924,21.5440196990967,16.3688774108887,22.9569759368896,15.284086227417,7.6728892326355,15
-1863.60791015625,226.844375610352,215.087051391602,-1863.60791015625,226.844375610352,215.087051391602,203.230743408203,398.858154296875,35.5672798156738,35.2528190612793,35.6696701049805,35.4161415100098,34.9968910217285,0.668108284473419,23.8271808624268,26.5612201690674,20.9723224639893,27.8144416809082,19.9832077026367,7.83123254776001,1
-4548.09423828125,231.805313110352,220.957656860352,-4548.09423828125,231.805313110352,220.957656860352,210.676376342773,244.46028137207,35.6305389404297,35.4419136047363,35.7634925842285,35.5384216308594,35.3324966430664,0.430895119905472,21.0137062072754,23.7951469421387,18.6939563751221,25.1780910491943,17.7584190368652,7.41967248916626,16
-3581.35327148438,233.819793701172,220.742324829102,-3581.35327148438,233.819793701172,220.742324829102,207.336730957031,336.54150390625,35.6071739196777,35.3794784545898,35.7023735046387,35.5064964294434,35.1068458557129,0.602376580238342,21.7960014343262,24.7205238342285,18.9750423431396,25.5300922393799,18.4595947265625,7.07049703598022,16
-3844.36889648438,231.721664428711,219.489166259766,-3844.36889648438,231.721664428711,219.489166259766,209.557571411133,164.089141845703,35.5803756713867,35.3704376220703,35.7032737731934,35.4863777160645,35.2453346252441,0.456794708967209,21.8073806762695,24.9350471496582,19.2829456329346,25.6083698272705,18.3925285339355,7.21584224700928,16
-4613.79638671875,258.251525878906,237.618087768555,-4613.79638671875,258.251525878906,237.618087768555,223.250839233398,341.209197998047,35.5973510742188,35.3036003112793,35.6870651245117,35.4551811218262,35.0566482543945,0.626844048500061,18.5400009155273,21.2139472961426,15.9178972244263,22.7528171539307,14.453088760376,8.29972743988037,16
-73.2431106567383,263.472259521484,241.937026977539,-73.2431106567383,263.472259521484,241.937026977539,227.760986328125,12.1541585922241,35.5635414123535,35.1911354064941,35.6821136474609,35.4232292175293,34.8484954833984,0.868722021579742,15.8790826797485,20.1128044128418,14.8047294616699,20.6646213531494,13.1845960617065,7.48002481460571,3
-4034.98413085938,256.157165527344,236.798767089844,-4034.98413085938,256.157165527344,236.798767089844,222.735366821289,260.064819335938,35.6341323852539,35.3629455566406,35.7026596069336,35.4974517822266,35.2233695983887,0.478498995304108,18.4374008178711,21.1399669647217,16.0511856079102,22.1297035217285,14.7553272247314,7.37437582015991,16
-3210.09204101562,227.661193847656,216.431838989258,-3210.09204101562,227.661193847656,216.431838989258,204.571197509766,205.52392578125,35.5438575744629,35.2666053771973,35.7147331237793,35.4165344238281,34.9822731018066,0.737694561481476,23.1622257232666,26.1105403900146,20.4663562774658,26.7815208435059,19.4873008728027,7.29422044754028,1
-3561.42138671875,234.527191162109,219.788375854492,-3561.42138671875,234.527191162109,219.788375854492,206.423767089844,368.39697265625,35.6122550964355,35.3437309265137,35.8188858032227,35.4937591552734,35.0833015441895,0.743898630142212,22.1764945983887,25.1001529693604,19.3259105682373,26.3543014526367,18.2493801116943,8.10492134094238,16
-3229.28930664062,244.935897827148,223.393630981445,-3229.28930664062,244.935897827148,223.393630981445,214.886764526367,307.926422119141,35.6187744140625,35.4155731201172,35.6948776245117,35.5254898071289,35.2918968200684,0.405726045370102,20.4748916625977,23.1873683929443,18.2194671630859,24.7880954742432,16.7262954711914,8.06179904937744,16
-4626.85205078125,235.491516113281,221.593643188477,-4626.85205078125,235.491516113281,221.593643188477,212.296325683594,241.401458740234,35.6315994262695,35.44189453125,35.744514465332,35.5321388244629,35.3266448974609,0.417778760194778,21.0175914764404,23.6640853881836,18.6253910064697,25.4862689971924,17.7250595092773,7.7612099647522,16
-3664.6611328125,249.448226928711,233.915924072266,-3664.6611328125,249.448226928711,233.915924072266,219.34423828125,212.240463256836,35.6027793884277,35.2832183837891,35.6645317077637,35.4658813476562,35.1001052856445,0.570740401744843,19.11256980896,21.7881870269775,16.4487361907959,23.3170776367188,15.0915718078613,8.22550582885742,16
-4498.4189453125,258.66064453125,237.243133544922,-4498.4189453125,258.66064453125,237.243133544922,220.318176269531,336.242645263672,35.5942115783691,35.2492027282715,35.7117118835449,35.4395294189453,34.9673881530762,0.742830574512482,18.7947311401367,21.4200305938721,16.3050670623779,23.4785652160645,14.4004154205322,9.07815074920654,16
-3746.31176757812,255.365295410156,237.072784423828,-3746.31176757812,255.365295410156,237.072784423828,222.619918823242,285.036712646484,35.6419448852539,35.3632545471191,35.7302589416504,35.5044898986816,35.2135467529297,0.519203841686249,18.3436794281006,21.0886383056641,15.8867740631104,22.4914112091064,14.6152544021606,7.87615633010864,16
-32.6942939758301,223.016723632812,214.43505859375,-32.6942939758301,223.016723632812,214.43505859375,207.137924194336,4.95169830322266,35.4704170227051,35.1862030029297,35.5945777893066,35.3392868041992,34.995044708252,0.599688053131104,22.1475124359131,25.66379737854,20.7415065765381,25.3089694976807,18.9101505279541,6.39881801605225,5
-4694.55615234375,251.042617797852,232.466888427734,-4694.55615234375,251.042617797852,232.466888427734,217.54948425293,346.210876464844,35.5898551940918,35.2869071960449,35.6726303100586,35.4674301147461,35.0267486572266,0.658072829246521,19.7566108703613,22.4362812042236,16.9602088928223,23.8840045928955,15.4980735778809,8.38593006134033,16
-2487.8232421875,222.077758789062,214.325836181641,-2487.8232421875,222.077758789062,214.325836181641,207.302215576172,53.7220420837402,35.4799461364746,35.2184944152832,35.6275634765625,35.3566474914551,35.017650604248,0.610084414482117,23.5753936767578,25.9942378997803,21.0170593261719,27.1214370727539,20.3048229217529,6.81661367416382,1
-863.934997558594,219.379592895508,210.819198608398,-863.934997558594,219.379592895508,210.819198608398,202.819595336914,34.2379760742188,35.4001388549805,34.9517593383789,35.5400390625,35.218334197998,34.6184272766113,0.926635980606079,24.9176158905029,27.3540306091309,22.2778644561768,28.2209014892578,21.5600738525391,6.66082811355591,1
-1111.86499023438,238.61848449707,225.233337402344,-1111.86499023438,238.61848449707,225.233337402344,212.754272460938,191.883102416992,35.5231552124023,35.3290596008301,35.6611862182617,35.4361953735352,35.193042755127,0.466998994350433,21.8880100250244,24.0369892120361,19.3020458221436,25.4858703613281,17.3098335266113,8.17603778839111,1
-4739.57177734375,261.199371337891,238.626022338867,-4739.57177734375,261.199371337891,238.626022338867,222.291122436523,410.654663085938,35.590950012207,35.2618179321289,35.7261123657227,35.4345474243164,35.1179656982422,0.609260559082031,18.4899311065674,21.0932235717773,15.5307292938232,22.4208812713623,14.3264627456665,8.09441757202148,16
-3373.80639648438,224.639221191406,215.947189331055,-3373.80639648438,224.639221191406,215.947189331055,209.096450805664,84.2000045776367,35.5075988769531,35.2756462097168,35.6481056213379,35.3979034423828,35.0807838439941,0.56910502910614,23.0841007232666,25.7756061553955,20.6449317932129,26.8467464447021,19.7089138031006,7.13783264160156,1
-4635.0546875,248.251419067383,229.073501586914,-4635.0546875,248.251419067383,229.073501586914,215.181335449219,384.821136474609,35.5833854675293,35.379768371582,35.6568450927734,35.4907455444336,35.2321281433105,0.427670866250992,21.1271076202393,23.4397449493408,18.5822830200195,25.1381740570068,17.1649284362793,7.97324562072754,16
-130.02587890625,272.950347900391,249.379425048828,-130.02587890625,272.950347900391,249.379425048828,228.437301635742,30.0159149169922,35.1626243591309,34.9277458190918,35.3110542297363,35.0753784179688,34.5737533569336,0.721081078052521,13.9301080703735,17.2464160919189,12.9639577865601,17.5524291992188,11.4663829803467,6.08604526519775,5
-3012.67260742188,226.561874389648,216.661544799805,-3012.67260742188,226.561874389648,216.661544799805,209.754867553711,86.4460601806641,35.5117416381836,35.2808685302734,35.6365699768066,35.4009895324707,35.0846176147461,0.554561018943787,23.0336990356445,25.4316101074219,20.487964630127,26.3962707519531,19.9060478210449,6.49022340774536,1
-166.780960083008,246.806701660156,230.939834594727,-166.780960083008,246.806701660156,230.939834594727,219.949081420898,217.567687988281,35.5787696838379,35.4208908081055,35.6995735168457,35.490161895752,35.3344421386719,0.365996360778809,19.5792770385742,22.1527118682861,17.4802360534668,23.1491775512695,15.9617233276367,7.18745517730713,13
-198.886993408203,266.613800048828,248.132278442383,-198.886993408203,266.613800048828,248.132278442383,235.944351196289,123.680404663086,35.3498458862305,35.0774421691895,35.4759979248047,35.2293472290039,34.525749206543,0.936184883117676,16.2787933349609,18.9333324432373,14.2259407043457,19.8555641174316,12.920581817627,6.93498134613037,13
-106.031715393066,243.967529296875,233.449401855469,-106.031715393066,243.967529296875,233.449401855469,221.546783447266,72.6769638061523,35.5505180358887,35.3867530822754,35.6623954772949,35.4599113464355,35.3279304504395,0.335700839757919,18.5591239929199,21.580997467041,16.6964721679688,22.5083599090576,15.251443862915,7.25691652297974,5
-3904.80615234375,231.42658996582,219.57682800293,-3904.80615234375,231.42658996582,219.57682800293,210.347457885742,159.071044921875,35.5786361694336,35.3668975830078,35.6928672790527,35.4850921630859,35.2256050109863,0.467263013124466,21.7728900909424,24.823278427124,19.2719268798828,25.5358924865723,18.3724803924561,7.16341209411621,16
-4885.85400390625,242.151550292969,224.960464477539,-4885.85400390625,242.151550292969,224.960464477539,215.430480957031,276.608489990234,35.6287422180176,35.4168357849121,35.7022132873535,35.5292053222656,35.2911796569824,0.409842073917389,20.6101474761963,23.5054626464844,18.2799243927002,24.5398502349854,16.7327671051025,7.80708312988281,16
-2974.47900390625,233.550369262695,219.335037231445,-2974.47900390625,233.550369262695,219.335037231445,205.41162109375,379.453033447266,35.6199722290039,35.3186187744141,35.8268547058105,35.4802131652832,34.9755210876465,0.849725663661957,22.5374507904053,25.5368137359619,19.5745944976807,26.5590381622314,18.7164859771729,7.84255218505859,1
-848.530395507812,244.178787231445,228.456756591797,-848.530395507812,244.178787231445,228.456756591797,216.610900878906,269.675689697266,35.561279296875,35.3769721984863,35.6784820556641,35.4716796875,35.3008308410645,0.375406861305237,20.1680889129639,22.5513172149658,17.7821502685547,23.6399955749512,16.5907649993896,7.04923009872437,1
-3745.27587890625,232.987213134766,219.817398071289,-3745.27587890625,232.987213134766,219.817398071289,207.723129272461,270.648864746094,35.6046485900879,35.347110748291,35.7092437744141,35.4963607788086,35.048755645752,0.662557005882263,21.9376602172852,25.0358047485352,19.2240867614746,25.6581344604492,18.5447978973389,7.11333656311035,16
-148.120010375977,243.298217773438,230.114486694336,-148.120010375977,243.298217773438,230.114486694336,219.879104614258,181.746505737305,35.5707702636719,35.4048194885254,35.6861038208008,35.4796600341797,35.3220634460449,0.365756243467331,19.1601982116699,22.1572399139404,17.2736587524414,23.1021060943604,15.3715600967407,7.73054552078247,5
-4380.70849609375,235.424819946289,221.307876586914,-4380.70849609375,235.424819946289,221.307876586914,210.568420410156,270.549682617188,35.6254463195801,35.4186363220215,35.749195098877,35.5361251831055,35.2135734558105,0.536134958267212,21.1729164123535,23.9764270782471,18.6068153381348,24.8617877960205,17.7190017700195,7.14278697967529,16
-4090.83154296875,244.63069152832,224.827682495117,-4090.83154296875,244.63069152832,224.827682495117,215.746780395508,298.167022705078,35.6239280700684,35.4071311950684,35.681526184082,35.523853302002,35.2884979248047,0.390095949172974,20.3997859954834,23.1424808502197,18.0216732025146,25.0513229370117,16.6829700469971,8.36835193634033,16
